AM62x,AM6202,AM6202BSGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,-,Call TI,Level-3-250C-168 HR,-40 to 125,02BSGFHI Q1,S,AM620-Q1,Automotive Display SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6202,AM6202BTGFHIALWRQ1,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,02BTGFHI,T,AM620-Q1,Automotive Display SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6202,AM6202BTGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,-,Call TI,Level-3-250C-168 HR,-40 to 125,02BTGFHI Q1,T,AM620-Q1,Automotive Display SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6204,AM6204ASGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM6204A SGFHIAMCQ1 131,S,AM620-Q1,Automotive Display SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6204,AM6204ASGFHIAMCRQ1.B,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM6204A SGFHIAMCQ1 131,S,AM620-Q1,Automotive Display SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6204,AM6204BSGFHIALWRQ1,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,04BSGFHI,S,AM620-Q1,Automotive Display SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6204,AM6204BSGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,-,Call TI,Level-3-250C-168 HR,-40 to 125,04BSGFHI Q1,S,AM620-Q1,Automotive Display SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6204,AM6204BTGFHIALWRQ1,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,04BTGFHI,T,AM620-Q1,Automotive Display SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6204,AM6204BTGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,-,Call TI,Level-3-250C-168 HR,-40 to 125,04BTGFHI Q1,T,AM620-Q1,Automotive Display SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,No,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231AKGGHHALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,0 to 95,AM6231A KGGHHALW 131,K,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,800,800,500,250,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231ASGGGAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6231A SGGGAALW 131,S,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231ASGGGAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6231A SGGGAALW 131,S,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231ASGGHAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6231A SGGHAALW 131,S,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231ASGGHAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6231A SGGHAALW 131,S,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231ASGGHIALWR,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,AM6231A SGGHIALW 131,S,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231ASGGHIALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,AM6231A SGGHIALW 131,S,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231ATCGHAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6231A TCGHAALW 131,T,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231ATCGHAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6231A TCGHAALW 131,T,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231ATGGHAALWR,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6231A TGGHAALW 131,T,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231ATGGHAALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6231A TGGHAALW 131,T,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6231,AM6231ATGGHIALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,AM6231A TGGHIALW 131,T,AM623,IoT and Gateway SoC,Single Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6232,AM6232ASCGHAALWR,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6232A SCGHAALW 131,S,AM623,IoT and Gateway SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6232,AM6232ASCGHAALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6232A SCGHAALW 131,S,AM623,IoT and Gateway SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6232,AM6232ASGGHAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6232A SGGHAALW 131,S,AM623,IoT and Gateway SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6232,AM6232ASGGHAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6232A SGGHAALW 131,S,AM623,IoT and Gateway SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6232,AM6232ATCGGAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6232A TCGGAALW 131,T,AM623,IoT and Gateway SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6232,AM6232ATCGGAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6232A TCGGAALW 131,T,AM623,IoT and Gateway SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
